order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-01905,2022-11-26,North,Office Supplies,Consumer,4,185.17,0.15,44.6
ORD-01906,2022-08-10,West,Electronics,Home Office,4,2473.55,0.0,606.4
ORD-01907,2022-06-17,South,Electronics,Corporate,5,2520.98,0.1,375.96
ORD-01908,2022-02-12,North,Furniture,Corporate,6,1862.2,0.05,553.32
ORD-01909,2024-07-23,East,Electronics,Consumer,3,1762.61,0.1,318.87
ORD-01910,2024-10-24,South,Furniture,Consumer,2,741.57,0.1,222.4
ORD-01911,2023-03-06,North,Electronics,Consumer,4,2041.03,0.15,412.0
ORD-01912,2024-11-04,South,Software,Consumer,2,381.15,0.15,64.06
ORD-01913,2022-10-06,South,Electronics,Consumer,7,3367.21,0.1,599.05
ORD-01914,2023-11-09,East,Electronics,Consumer,4,2291.55,0.0,641.81
ORD-01915,2023-04-10,West,Electronics,Consumer,3,1699.05,0.05,324.38
ORD-01916,2022-05-21,South,Electronics,Consumer,10,4268.04,0.05,759.52
ORD-01917,2022-01-27,North,Electronics,Consumer,6,3853.34,0.0,549.12
ORD-01918,2024-08-02,East,Electronics,Consumer,7,4669.21,0.05,1377.71
ORD-01919,2022-06-20,West,Electronics,Home Office,9,2877.45,0.2,732.95
ORD-01920,2022-06-17,North,Office Supplies,Home Office,3,179.19,0.0,40.9
ORD-01921,2024-10-09,East,Electronics,Home Office,2,1512.65,0.0,389.74
ORD-01922,2022-07-02,West,Office Supplies,Consumer,11,383.47,0.1,86.59
ORD-01923,2022-11-15,East,Furniture,Consumer,8,2485.76,0.15,676.21
ORD-01924,2022-03-03,West,Office Supplies,Corporate,1,39.68,0.0,7.4
ORD-01925,2024-12-24,North,Electronics,Consumer,10,6003.05,0.05,1322.24
ORD-01926,2024-11-02,South,Office Supplies,Corporate,11,716.19,0.0,145.29
ORD-01927,2023-08-11,North,Office Supplies,Consumer,8,469.6,0.15,87.39
ORD-01928,2023-09-01,East,Electronics,Consumer,7,3227.04,0.0,860.53
ORD-01929,2023-10-19,West,Electronics,Consumer,1,670.88,0.0,76.9
ORD-01930,2022-11-17,West,Electronics,Consumer,8,6137.67,0.0,1247.82
ORD-01931,2022-12-29,East,Office Supplies,Home Office,7,308.74,0.05,85.64
ORD-01932,2023-09-21,West,Furniture,Consumer,4,1503.45,0.2,369.52
ORD-01933,2023-05-17,North,Electronics,Consumer,9,3595.98,0.0,842.15
ORD-01934,2022-12-10,South,Electronics,Consumer,9,5128.91,0.05,1156.21
ORD-01935,2024-08-18,South,Office Supplies,Consumer,2,101.68,0.0,30.9
ORD-01936,2023-10-17,West,Furniture,Corporate,3,919.85,0.05,248.74
ORD-01937,2024-11-26,South,Office Supplies,Consumer,11,414.32,0.2,87.04
ORD-01938,2022-02-17,West,Software,Consumer,8,1445.92,,236.63
ORD-01939,2024-01-13,South,Furniture,Consumer,6,1974.71,0.0,444.73
ORD-01940,2023-01-17,South,Electronics,Corporate,8,3800.95,0.0,1087.74
ORD-01941,2024-09-06,East,Electronics,Consumer,1,863.99,0.0,235.38
ORD-01942,2023-12-30,North,Electronics,Home Office,4,2260.0,0.0,569.02
ORD-01943,2024-05-16,East,Electronics,Consumer,2,1458.84,0.0,481.63
ORD-01944,2024-07-06,West,Electronics,Corporate,7,4178.37,0.05,980.68
ORD-01945,2022-08-26,North,Furniture,Consumer,7,1892.38,0.1,242.67
ORD-01946,2022-08-18,South,Office Supplies,Consumer,11,513.28,0.05,99.14
ORD-01947,2023-03-07,East,Office Supplies,Corporate,5,260.59,0.0,50.71
ORD-01948,2022-01-30,South,Furniture,Corporate,7,3280.21,0.05,762.1
ORD-01949,2022-08-21,South,Electronics,Corporate,10,6605.12,0.05,1415.84
ORD-01950,2024-05-09,North,Software,Home Office,2,365.16,0.0,96.58
ORD-01951,2023-11-21,South,Electronics,Consumer,6,3991.44,0.05,1027.13
ORD-01952,2022-04-26,South,Electronics,Home Office,5,2655.84,0.05,658.28
ORD-01953,2024-03-19,South,Furniture,Corporate,10,3972.12,0.05,878.64
ORD-01954,2022-10-09,East,Electronics,Corporate,11,7490.12,0.05,2454.24
ORD-01955,2022-09-30,East,Furniture,Home Office,2,718.6,0.05,104.08
ORD-01956,2023-10-11,North,Electronics,Consumer,7,5400.38,0.0,1187.04
ORD-01957,2023-01-22,East,Furniture,Consumer,2,844.46,0.0,149.12
ORD-01958,2023-02-10,North,Office Supplies,Corporate,11,599.87,0.05,152.36
ORD-01959,2024-04-06,West,Electronics,Corporate,6,2129.81,0.15,415.48
ORD-01960,2022-02-08,North,Office Supplies,Consumer,10,503.74,0.0,116.72
ORD-01961,2024-11-25,North,Furniture,Corporate,3,1389.47,0.1,273.44
ORD-01962,2024-03-08,South,Furniture,Consumer,5,1144.59,0.1,112.38
ORD-01963,2023-07-10,North,Office Supplies,Consumer,9,506.41,0.0,107.68
ORD-01964,2023-10-01,North,Electronics,Consumer,6,2896.65,0.15,798.8
ORD-01965,2022-11-13,West,Furniture,Corporate,6,2554.09,0.0,547.94
ORD-01966,2023-10-25,East,Office Supplies,Consumer,2,123.39,0.0,34.47
ORD-01967,2023-05-23,West,Furniture,Consumer,10,3530.04,0.0,748.89
ORD-01968,2022-04-09,East,Electronics,Consumer,4,1879.12,0.05,538.08
ORD-01969,2023-09-14,West,Office Supplies,Consumer,11,573.71,0.15,120.53
ORD-01970,2023-11-20,North,Office Supplies,Consumer,6,467.44,0.0,97.76
ORD-01971,2023-12-09,East,Furniture,Corporate,4,1200.47,0.2,211.15
ORD-01972,2023-08-15,South,Electronics,Corporate,5,2742.74,0.15,353.89
ORD-01973,2024-10-25,East,Electronics,Corporate,11,5227.44,0.2,1109.08
ORD-01974,2023-04-24,South,Software,Corporate,6,1129.3,0.0,300.84
ORD-01975,2022-07-29,East,Office Supplies,Corporate,8,450.18,0.0,105.56
ORD-01976,2023-04-26,West,Electronics,Corporate,5,2795.47,0.1,216.39
ORD-01977,2023-09-09,North,Electronics,Corporate,8,3805.0,0.0,807.72
ORD-01978,2024-07-19,West,Office Supplies,Home Office,5,289.57,0.2,60.23
ORD-01979,2024-06-13,South,Office Supplies,Consumer,3,160.57,0.0,38.67
ORD-01980,2023-02-14,West,Software,Consumer,6,1290.36,0.0,256.36
ORD-01981,2024-06-19,North,Electronics,Consumer,10,5631.38,0.1,1206.3
ORD-01982,2023-05-17,West,Software,Corporate,11,1777.06,0.1,498.38
ORD-01983,2022-10-20,South,Electronics,Home Office,11,5474.5,0.1,1227.93
ORD-01984,2022-01-25,South,Electronics,Consumer,7,3931.33,0.0,489.5
ORD-01985,2023-01-21,East,Office Supplies,Corporate,6,266.62,0.0,98.11
ORD-01986,2023-03-30,West,Software,Corporate,10,1777.1,0.0,505.36
ORD-01987,2024-03-12,East,Furniture,Consumer,11,4908.04,0.0,1465.87
ORD-01988,2024-04-20,North,Office Supplies,Consumer,8,447.78,0.0,104.53
ORD-01989,2024-09-29,East,Office Supplies,Consumer,9,599.9,0.0,92.68
ORD-01990,2024-03-22,East,Software,Consumer,7,1944.61,,506.66
ORD-01991,2023-07-15,East,Software,Corporate,10,1591.25,0.2,261.46
ORD-01992,2024-05-12,North,Electronics,Corporate,5,2389.47,0.15,550.6
ORD-01993,2022-07-20,South,Electronics,Consumer,1,738.79,0.0,225.08
ORD-01994,2023-03-08,South,Furniture,Corporate,9,3839.49,0.1,911.44
ORD-01995,2023-09-05,East,Office Supplies,Consumer,9,458.75,0.0,115.33
ORD-01996,2024-12-24,South,Furniture,Corporate,3,1469.1,0.0,473.52
ORD-01997,2023-03-19,North,Electronics,Consumer,4,2887.45,0.0,786.58
ORD-01998,2023-02-23,East,Electronics,Consumer,11,7195.95,0.0,2019.67
ORD-01999,2023-07-18,North,Electronics,Home Office,6,3407.32,0.15,949.97
ORD-02000,2022-10-27,North,Electronics,Corporate,9,6140.37,0.0,2332.38
ORD-02001,2023-05-12,South,Electronics,Home Office,3,1795.08,0.05,388.65
ORD-02002,2024-09-12,North,Furniture,Corporate,6,2250.13,0.2,338.02
ORD-02003,2022-02-16,West,Electronics,Home Office,7,3450.97,0.15,957.04
ORD-02004,2022-08-13,South,Furniture,Home Office,8,2619.78,0.1,577.52
ORD-02005,2022-01-30,East,Office Supplies,Corporate,2,93.4,0.0,19.69
ORD-02006,2024-05-04,West,Electronics,Consumer,8,4419.08,0.0,1141.35
ORD-02007,2024-05-25,East,Software,Corporate,9,1634.48,0.0,158.66
ORD-02008,2023-08-06,North,Electronics,Corporate,8,4629.4,0.05,1016.93
ORD-02009,2022-09-07,North,Furniture,Corporate,10,4656.22,0.0,1037.45
ORD-02010,2024-03-05,South,Electronics,Consumer,9,4259.79,0.05,1229.13
ORD-02011,2022-06-23,North,Electronics,Consumer,11,4328.13,0.1,1070.57
ORD-02012,2023-05-17,West,Office Supplies,Consumer,10,338.51,0.2,91.94
ORD-02013,2023-09-18,West,Software,Corporate,6,1128.99,0.0,275.38
ORD-02014,2022-06-01,North,Electronics,Corporate,11,5581.39,0.0,1397.13
ORD-02015,2023-11-13,South,Software,Corporate,4,967.02,0.0,268.69
ORD-02016,2023-08-10,West,Software,Consumer,4,564.32,0.0,172.5
ORD-02017,2024-07-30,South,Software,Consumer,9,1771.56,0.0,491.92
ORD-02018,2023-05-29,West,Furniture,Corporate,5,1922.83,0.0,496.53
ORD-02019,2023-10-11,North,Electronics,Corporate,10,4767.59,0.0,1134.43
ORD-02020,2022-02-14,East,Electronics,Corporate,5,2283.78,0.15,632.09
ORD-02021,2024-06-03,South,Furniture,Corporate,1,343.96,0.05,96.52
ORD-02022,2024-03-04,East,Furniture,Corporate,1,507.66,0.05,133.61
ORD-02023,2024-01-15,West,Software,Home Office,11,2135.07,,607.23
ORD-02024,2023-10-21,East,Furniture,Consumer,2,925.85,0.1,201.34
ORD-02025,2024-11-28,East,Electronics,Consumer,2,907.15,0.15,179.16
ORD-02026,2023-03-03,West,Furniture,Home Office,7,2657.53,0.0,958.78
ORD-02027,2022-05-12,West,Office Supplies,Corporate,7,267.95,0.2,48.81
ORD-02028,2024-05-22,West,Furniture,Consumer,3,1462.61,0.0,324.15
ORD-02029,2022-08-14,West,Electronics,Corporate,6,2600.34,0.05,662.09
ORD-02030,2022-07-24,East,Software,Consumer,7,1394.0,0.05,175.9
ORD-02031,2022-12-24,West,Electronics,Consumer,2,1652.47,0.0,372.51
ORD-02032,2024-07-12,North,Furniture,Corporate,1,542.59,0.0,97.34
ORD-02033,2024-03-02,South,Electronics,Consumer,4,2553.09,0.0,584.91
ORD-02034,2024-09-04,West,Electronics,Corporate,11,7851.96,0.0,2244.87
ORD-02035,2023-10-26,North,Software,Consumer,9,1440.44,0.0,366.19
ORD-02036,2022-08-08,East,Electronics,Corporate,11,5203.97,0.15,1282.91
ORD-02037,2023-12-14,East,Electronics,Home Office,10,9232.29,0.0,1591.19
ORD-02038,2024-06-24,East,Software,Consumer,4,670.81,0.0,90.37
ORD-02039,2023-07-17,North,Furniture,Corporate,2,730.72,0.0,196.61
ORD-02040,2023-12-24,South,Furniture,Home Office,8,2923.1,0.0,765.98
ORD-02041,2024-02-01,North,Office Supplies,Consumer,2,110.22,0.15,34.81
ORD-02042,2022-09-03,West,Electronics,Corporate,11,5907.2,0.05,1055.12
ORD-02043,2022-06-04,North,Office Supplies,Consumer,1,29.66,0.15,10.15
ORD-02044,2023-12-11,North,Software,Corporate,5,738.24,0.2,92.43
ORD-02045,2024-05-28,North,Electronics,Consumer,5,3941.76,0.0,1072.53
ORD-02046,2023-06-21,West,Electronics,Corporate,9,4817.17,0.05,1662.37
ORD-02047,2024-10-12,North,Furniture,Consumer,8,3707.58,0.05,474.17
ORD-02048,2023-12-30,East,Furniture,Corporate,8,3050.3,0.15,707.66
ORD-02049,2023-08-09,East,Electronics,Consumer,7,3858.01,0.05,1236.08
ORD-02050,2024-07-30,East,Office Supplies,Consumer,8,508.88,0.05,115.4
ORD-02051,2023-12-07,South,Software,Consumer,3,621.06,0.0,165.8
ORD-02052,2022-06-03,East,Furniture,Corporate,5,1620.32,0.0,371.09
ORD-02053,2024-02-15,West,Electronics,Corporate,8,4319.07,0.0,878.08
ORD-02054,2024-06-28,North,Office Supplies,Corporate,4,204.64,0.15,40.34
ORD-02055,2023-04-19,West,Electronics,Consumer,8,5032.24,0.0,953.04
ORD-02056,2022-01-03,West,Furniture,Corporate,6,2001.8,0.0,482.99
ORD-02057,2024-07-21,West,Software,Corporate,11,2115.88,0.05,608.38
ORD-02058,2022-11-15,North,Electronics,Corporate,7,5044.88,0.0,917.6
ORD-02059,2023-08-01,West,Furniture,Home Office,9,3537.64,0.0,959.09
ORD-02060,2022-05-02,North,Furniture,Consumer,3,884.29,0.05,248.76
ORD-02061,2023-10-19,West,Office Supplies,Corporate,11,743.97,0.05,174.54
ORD-02062,2022-06-17,East,Furniture,Consumer,1,396.45,0.0,76.62
ORD-02063,2024-03-22,South,Office Supplies,Corporate,1,67.8,0.0,10.82
ORD-02064,2023-04-27,South,Furniture,Home Office,2,534.0,0.1,71.0
ORD-02065,2022-04-04,East,Electronics,Consumer,6,3309.75,,869.12
ORD-02066,2024-10-28,North,Furniture,Consumer,3,1260.99,0.0,384.66
ORD-02067,2024-12-20,East,Electronics,Consumer,4,2328.49,0.1,598.97
ORD-02068,2022-12-24,North,Furniture,Consumer,9,2486.03,0.2,491.6
ORD-02069,2022-09-23,North,Office Supplies,Consumer,11,585.93,0.05,73.35
ORD-02070,2024-10-12,West,Furniture,Home Office,8,3187.78,0.15,954.28
ORD-02071,2022-10-16,East,Software,Consumer,6,1287.5,0.0,330.02
ORD-02072,2023-04-25,North,Electronics,Corporate,9,5963.26,0.0,1811.04
ORD-02073,2024-08-05,West,Office Supplies,Home Office,6,369.68,0.1,89.36
ORD-02074,2022-06-23,South,Electronics,Consumer,8,3407.97,0.1,661.35
ORD-02075,2023-08-20,East,Furniture,Consumer,8,3043.81,,473.82
ORD-02076,2023-05-18,East,Electronics,Home Office,8,3712.75,0.15,777.71
ORD-02077,2024-12-17,East,Electronics,Consumer,8,3791.11,0.0,686.03
ORD-02078,2024-08-15,South,Electronics,Consumer,11,7188.03,0.0,1875.94
ORD-02079,2022-07-27,North,Furniture,Consumer,6,2696.05,0.0,1081.89
ORD-02080,2022-04-21,North,Furniture,Consumer,6,2423.05,0.0,477.85
ORD-02081,2023-06-01,North,Furniture,Home Office,8,2218.1,0.2,559.32
ORD-02082,2023-06-29,West,Electronics,Corporate,5,2728.68,0.15,626.19
ORD-02083,2023-06-14,East,Electronics,Corporate,1,652.62,0.0,216.59
ORD-02084,2024-10-02,South,Software,Corporate,6,1145.37,0.0,330.69
ORD-02085,2023-11-04,South,Electronics,Corporate,1,746.29,0.0,276.72
ORD-02086,2022-12-05,North,Office Supplies,Consumer,11,483.5,0.1,100.49
ORD-02087,2024-04-16,West,Electronics,Corporate,4,3637.76,0.0,693.2
ORD-02088,2024-09-08,North,Software,Consumer,6,1863.05,0.0,424.1
ORD-02089,2024-05-05,East,Electronics,Corporate,9,5862.19,0.0,1110.33
ORD-02090,2023-04-17,South,Office Supplies,Corporate,7,273.5,0.1,71.31
ORD-02091,2023-02-17,West,Software,Consumer,6,1121.36,0.0,265.1
ORD-02092,2023-01-02,West,Electronics,Home Office,11,6935.81,0.0,1679.37
ORD-02093,2024-08-26,East,Electronics,Consumer,6,4698.31,0.0,1257.62
ORD-02094,2024-03-13,South,Electronics,Corporate,3,1874.13,0.0,568.68
ORD-02095,2024-12-30,East,Electronics,Home Office,1,661.61,0.05,69.27
ORD-02096,2024-01-24,West,Electronics,Consumer,7,4399.39,0.15,1328.77
ORD-02097,2023-04-08,East,Office Supplies,Home Office,7,461.43,0.0,114.44
ORD-02098,2024-05-15,North,Office Supplies,Corporate,6,433.67,0.05,81.38
ORD-02099,2022-07-26,East,Office Supplies,Corporate,1,49.78,0.05,11.98
ORD-02100,2024-06-10,North,Software,Consumer,11,1834.67,0.0,454.31
ORD-02101,2022-05-04,South,Electronics,Consumer,11,4810.42,0.0,1056.86
ORD-02102,2022-09-21,East,Office Supplies,Consumer,6,333.47,0.15,79.44
ORD-02103,2024-04-22,West,Electronics,Home Office,7,4263.23,0.05,1335.48
ORD-02104,2024-12-26,North,Electronics,Consumer,6,3328.0,0.05,882.72
ORD-02105,2022-04-02,North,Furniture,Consumer,2,702.95,0.05,230.58
ORD-02106,2024-08-29,North,Software,Corporate,8,2406.51,0.0,395.11
ORD-02107,2023-12-30,North,Office Supplies,Consumer,6,384.68,0.0,92.75
ORD-02108,2023-09-21,North,Furniture,Consumer,5,1453.49,0.2,396.27
ORD-02109,2024-12-02,South,Office Supplies,Home Office,7,625.25,0.0,144.01
ORD-02110,2022-10-19,East,Electronics,Consumer,1,584.12,0.05,156.46
ORD-02111,2022-10-25,West,Furniture,Home Office,10,4538.51,0.0,1319.97
ORD-02112,2024-09-09,West,Electronics,Consumer,5,3571.21,0.05,940.13
ORD-02113,2024-12-10,North,Electronics,Consumer,5,3440.98,0.05,1202.67
ORD-02114,2022-01-12,East,Electronics,Consumer,5,3652.6,0.0,752.3
ORD-02115,2024-10-22,East,Electronics,Corporate,3,1606.37,0.0,350.54
ORD-02116,2022-07-08,North,Electronics,Corporate,5,2081.79,0.1,642.18
ORD-02117,2023-12-13,North,Electronics,Corporate,5,3581.65,0.15,651.28
ORD-02118,2022-03-31,North,Office Supplies,Consumer,6,264.43,0.15,63.4
ORD-02119,2024-05-11,East,Furniture,Consumer,2,1032.54,0.1,284.15
ORD-02120,2022-07-17,East,Furniture,Consumer,9,4207.32,0.0,1106.82
ORD-02121,2024-04-09,West,Electronics,Consumer,4,2602.41,0.0,521.14
ORD-02122,2023-01-02,East,Office Supplies,Consumer,6,244.43,0.2,35.32
ORD-02123,2023-06-28,South,Office Supplies,Consumer,8,532.21,0.05,117.37
ORD-02124,2023-05-03,North,Office Supplies,Home Office,7,336.64,0.15,60.92
ORD-02125,2024-02-21,South,Furniture,Corporate,10,4611.29,0.0,1226.03
ORD-02126,2023-07-25,East,Software,Corporate,4,625.06,0.0,174.79
ORD-02127,2022-09-11,North,Electronics,Corporate,4,2965.5,0.0,771.85
ORD-02128,2022-10-30,South,Furniture,Consumer,11,4031.9,0.1,865.07
ORD-02129,2024-09-20,West,Electronics,Home Office,5,3265.31,0.0,1057.0
ORD-02130,2022-04-25,East,Office Supplies,Corporate,10,4520.858895592248,0.0,91.08
ORD-02131,2022-09-04,East,Software,Consumer,8,1134.35,0.0,375.81
ORD-02132,2022-07-15,West,Electronics,Consumer,1,507.78,0.0,89.45
ORD-02133,2022-05-07,South,Furniture,Home Office,2,749.11,0.0,170.54
ORD-02134,2024-11-12,West,Office Supplies,Corporate,11,689.32,0.15,223.63
ORD-02135,2022-05-07,West,Software,Consumer,9,1368.44,0.2,332.53
ORD-02136,2024-05-31,South,Furniture,Corporate,2,978.72,0.0,180.74
ORD-02137,2023-11-24,West,Electronics,Corporate,1,695.8,0.05,88.72
ORD-02138,2024-01-12,East,Electronics,Consumer,8,6098.43,0.0,1540.71
ORD-02139,2023-11-26,West,Electronics,Corporate,4,2233.05,0.05,706.36
ORD-02140,2022-05-29,North,Office Supplies,Corporate,8,518.64,0.1,168.93
ORD-02141,2023-12-26,North,Furniture,Consumer,10,2559.55,0.0,447.92
ORD-02142,2022-05-05,South,Electronics,Consumer,8,6099.71,0.0,2030.9
ORD-02143,2024-09-23,West,Electronics,Corporate,11,5471.93,0.2,735.53
ORD-02144,2022-12-03,North,Furniture,Consumer,5,2277.87,0.0,487.51
ORD-02145,2023-06-29,North,Electronics,Consumer,10,5520.44,0.0,1486.2
ORD-02146,2024-03-13,East,Furniture,Consumer,6,2261.36,0.05,558.95
ORD-02147,2023-12-15,South,Electronics,Consumer,1,425.59,0.2,70.26
ORD-02148,2023-06-21,North,Software,Corporate,11,2521.59,0.05,551.13
ORD-02149,2022-03-07,South,Furniture,Consumer,4,1231.49,0.0,300.77
ORD-02150,2023-06-03,North,Office Supplies,Consumer,3,192.2,0.0,41.51
ORD-02151,2024-02-07,West,Electronics,Home Office,5,3390.0,0.0,682.93
ORD-02152,2022-08-14,South,Office Supplies,Corporate,3,132.58,0.2,36.9
ORD-02153,2023-04-01,West,Electronics,Consumer,1,752.4,0.0,153.66
ORD-02154,2024-11-12,East,Office Supplies,Home Office,4,306.2,0.0,119.03
ORD-02155,2022-10-30,South,Furniture,Corporate,2,885.76,0.05,184.94
ORD-02156,2023-03-08,South,Office Supplies,Corporate,10,369.18,0.05,80.09
ORD-02157,2022-12-01,South,Furniture,Corporate,4,1429.18,0.05,401.3
ORD-02158,2023-06-08,East,Furniture,Corporate,8,3036.81,0.0,787.62
ORD-02159,2023-02-02,East,Software,Consumer,9,1606.27,0.0,459.22
ORD-02160,2023-11-05,East,Office Supplies,Consumer,8,275.63,0.1,37.93
ORD-02161,2023-01-23,West,Software,Corporate,11,1714.86,0.05,302.72
ORD-02162,2022-09-17,North,Software,Consumer,9,1789.32,0.0,232.4
ORD-02163,2022-08-06,North,Electronics,Consumer,3,1779.65,0.0,440.69
ORD-02164,2023-06-01,North,Electronics,Consumer,2,1279.76,0.0,229.1
ORD-02165,2023-04-17,North,Office Supplies,Corporate,9,488.84,0.0,103.6
ORD-02166,2024-01-04,West,Office Supplies,Consumer,10,553.99,0.1,156.72
ORD-02167,2024-03-10,West,Electronics,Corporate,2,1235.25,0.1,376.34
ORD-02168,2023-08-04,South,Software,Consumer,8,2051.39,0.0,278.72
ORD-02169,2022-06-22,North,Electronics,Corporate,11,7970.92,0.0,1522.8
ORD-02170,2023-07-25,West,Furniture,Consumer,5,2001.69,0.15,121.09
ORD-02171,2023-03-23,South,Furniture,Corporate,9,3801.95,0.0,636.19
ORD-02172,2024-10-11,East,Electronics,Consumer,8,6191.49,0.0,1353.11
ORD-02173,2024-06-21,East,Electronics,Corporate,2,1061.92,0.0,218.17
ORD-02174,2022-01-22,North,Furniture,Consumer,3,953.12,0.05,138.15
ORD-02175,2022-03-21,South,Electronics,Corporate,11,4124.46,0.0,1114.04
ORD-02176,2022-10-20,North,Electronics,Corporate,6,3258.81,0.1,906.95
ORD-02177,2024-05-18,North,Electronics,Corporate,5,2509.17,0.15,822.87
ORD-02178,2024-10-06,West,Office Supplies,Home Office,8,534.09,0.05,106.16
ORD-02179,2023-08-02,West,Electronics,Home Office,4,1957.4,0.1,553.32
ORD-02180,2024-12-17,North,Electronics,Home Office,11,8268.31,0.0,2186.6
ORD-02181,2022-01-16,North,Furniture,Consumer,10,3892.27,0.05,398.4
ORD-02182,2023-12-19,North,Software,Corporate,6,1188.76,0.2,152.39
ORD-02183,2022-11-30,West,Electronics,Consumer,3,1705.63,0.0,298.21
ORD-02184,2022-10-24,West,Electronics,Consumer,7,2552.38,0.0,795.93
ORD-02185,2024-01-12,East,Office Supplies,Consumer,8,486.36,0.0,76.76
ORD-02186,2022-07-02,North,Office Supplies,Consumer,4,182.37,0.0,45.51
ORD-02187,2024-05-24,West,Office Supplies,Consumer,5,286.04,0.1,75.79
ORD-02188,2024-12-15,West,Electronics,Consumer,11,6109.16,0.05,1087.72
ORD-02189,2024-11-10,South,Software,Corporate,7,1207.84,0.15,388.93
ORD-02190,2023-05-21,South,Software,Consumer,6,1346.33,0.05,311.41
ORD-02191,2024-01-02,West,Office Supplies,Consumer,3,107.46,0.0,22.2
ORD-02192,2022-07-27,East,Electronics,Corporate,7,2844.93,0.15,775.67
ORD-02193,2022-06-03,North,Electronics,Consumer,2,834.76,0.15,169.6
ORD-02194,2023-03-08,South,Office Supplies,Consumer,6,372.38,0.0,71.08
ORD-02195,2022-02-07,North,Electronics,Corporate,7,4261.83,0.05,1311.27
ORD-02196,2022-09-19,East,Electronics,Home Office,10,6020.41,0.0,1600.32
ORD-02197,2022-03-24,South,Electronics,Consumer,8,4274.62,0.2,725.45
ORD-02198,2022-01-24,North,Office Supplies,Home Office,11,594.35,0.0,181.94
ORD-02199,2024-12-10,East,Software,Consumer,1,191.03,,37.23
ORD-02200,2022-05-19,North,Office Supplies,Consumer,7,433.33,0.0,102.99
ORD-02201,2022-12-30,East,Furniture,Corporate,7,2723.95,0.0,754.34
ORD-02202,2022-05-11,North,Software,Corporate,11,1605.24,0.05,406.4
ORD-02203,2022-03-26,West,Electronics,Corporate,7,3227.34,0.05,556.45
ORD-02204,2024-04-05,East,Electronics,Corporate,3,1552.41,0.05,356.68
ORD-02205,2023-04-14,East,Office Supplies,Corporate,7,220.64,0.0,65.51
ORD-02206,2024-01-10,North,Software,Corporate,11,1830.69,0.05,603.91
ORD-02207,2023-07-19,South,Electronics,Consumer,8,3938.42,0.2,880.9
ORD-02208,2023-12-15,South,Electronics,Home Office,9,4747.26,0.05,1494.12
ORD-02209,2024-11-06,North,Office Supplies,Consumer,1,71.39,0.05,10.96
ORD-02210,2023-08-29,North,Office Supplies,Corporate,4,216.32,0.05,81.89
ORD-02211,2024-01-17,North,Electronics,Consumer,8,3450.36,0.05,752.67
ORD-02212,2023-11-16,East,Electronics,Corporate,3,1989.88,0.0,497.94
ORD-02213,2024-10-30,East,Electronics,Consumer,3,2131.86,0.0,733.0
ORD-02214,2022-10-13,West,Electronics,Consumer,9,4521.98,,1152.44
ORD-02215,2022-11-21,East,Electronics,Corporate,4,2746.29,0.05,548.06
ORD-02216,2023-06-28,East,Furniture,Consumer,4,1466.14,0.1,348.51
ORD-02217,2022-09-05,North,Furniture,Consumer,8,2711.5,0.0,387.85
ORD-02218,2023-03-25,West,Electronics,Corporate,1,607.27,0.05,125.9
ORD-02219,2024-04-06,East,Software,Consumer,7,1502.3,0.05,136.06
ORD-02220,2022-08-07,East,Office Supplies,Home Office,9,351.03,0.15,69.99
ORD-02221,2022-06-21,East,Office Supplies,Home Office,2,69.37,0.0,15.85
ORD-02222,2024-06-09,East,Furniture,Consumer,1,428.84,0.1,88.72
ORD-02223,2023-04-15,East,Furniture,Consumer,9,3438.51,0.1,772.06
ORD-02224,2023-10-11,West,Electronics,Consumer,4,2203.59,0.0,578.46
ORD-02225,2024-01-16,East,Software,Corporate,5,1038.95,0.0,162.66
ORD-02226,2022-05-01,West,Software,Consumer,2,385.92,0.05,121.15
ORD-02227,2023-02-27,West,Electronics,Consumer,7,5040.21,0.0,1377.3
ORD-02228,2023-12-14,East,Electronics,Consumer,8,4783.97,0.0,836.68
ORD-02229,2022-03-14,North,Software,Corporate,10,1372.3,0.0,256.11
ORD-02230,2023-07-24,West,Software,Consumer,8,1473.17,0.0,304.63
ORD-02231,2024-11-20,East,Electronics,Home Office,10,4287.24,0.0,1267.58
ORD-02232,2024-09-08,East,Furniture,Consumer,6,2835.47,0.05,757.22
ORD-02233,2022-11-04,South,Electronics,Corporate,6,3887.47,0.0,822.99
ORD-02234,2023-07-12,East,Electronics,Consumer,1,725.59,0.0,167.02
ORD-02235,2023-08-29,North,Electronics,Home Office,5,3425.51,0.1,1053.29
ORD-02236,2023-07-08,East,Electronics,Consumer,1,712.81,0.0,254.78
ORD-02237,2022-05-05,South,Electronics,Corporate,7,2429.58,0.0,433.53
ORD-02238,2024-02-26,West,Electronics,Consumer,1,502.79,0.1,118.99
ORD-02239,2024-03-04,North,Electronics,Corporate,11,5502.28,0.1,1245.77
ORD-02240,2022-08-29,East,Furniture,Consumer,11,4391.25,0.1,726.38
ORD-02241,2024-01-02,North,Electronics,Consumer,10,6362.42,0.05,979.37
ORD-02242,2024-08-24,North,Office Supplies,Consumer,11,731.49,0.0,207.08
ORD-02243,2022-06-01,South,Furniture,Corporate,9,2282.55,0.05,337.74
ORD-02244,2024-11-13,East,Electronics,Corporate,10,7030.95,0.2,933.76
ORD-02245,2022-02-16,East,Electronics,Home Office,1,617.73,0.05,159.39
